date,new_testing_7day_avg
2020-04-28,0.19619352742833457
2020-04-29,0.19140581299084872
2020-04-30,0.18183874616254644
2020-05-01,0.1763773077650123
2020-05-02,0.1739402886790649
2020-05-03,0.1717245543233023
2020-05-04,0.16815191138502542
2020-05-05,0.16416306795875776
2020-05-06,0.15870974327565968
2020-05-07,0.15595526674950602
2020-05-08,0.1513128979833805
2020-05-09,0.14966572543808654
2020-05-10,0.14921895684405614
2020-05-11,0.14271371653826237
2020-05-12,0.13826339755546063
2020-05-13,0.1326564203855729
2020-05-14,0.12830796373035738
2020-05-15,0.1234501347708895
2020-05-16,0.12149009173027099
2020-05-17,0.11916494672288991
2020-05-18,0.11710961040974316
2020-05-19,0.11387640065924849
2020-05-20,0.11077623142156429
2020-05-21,0.10823609335038364
2020-05-22,0.10794840383368164
2020-05-23,0.1066648326649808
2020-05-24,0.10607652709228892
2020-05-25,0.10139054821347193
2020-05-26,0.09900172633791189
2020-05-27,0.0969066271712723
2020-05-28,0.09416305525460454
2020-05-29,0.0892490173091511
2020-05-30,0.08597371434803949
2020-05-31,0.08366391676160931
2020-06-01,0.08190743683555687
2020-06-02,0.07597538539618094
2020-06-03,0.07224651526614775
2020-06-04,0.0676218358939814
2020-06-05,0.06456500358842136
2020-06-06,0.06332485936823885
2020-06-07,0.06277668719962093
2020-06-08,0.05843644469360242
2020-06-09,0.05433070866141732
2020-06-10,0.05004900359359686
2020-06-11,0.046209172230672065
2020-06-12,0.043118059244643445
2020-06-13,0.041826534733441036
2020-06-14,0.04045601291364003
2020-06-15,0.03803663999194725
2020-06-16,0.03515560573958716
2020-06-17,0.03192958439905376
2020-06-18,0.029245110583074392
2020-06-19,0.0277413438881989
2020-06-20,0.027138025446931873
2020-06-21,0.02678069218848648
2020-06-22,0.026068677161898385
2020-06-23,0.025268557495456947
2020-06-24,0.02518903819293936
2020-06-25,0.02577911636335792
2020-06-26,0.025447679071628652
2020-06-27,0.02560921137525435
2020-06-28,0.02528915898843364
2020-06-29,0.023318833345218566
2020-06-30,0.02292795562930044
2020-07-01,0.02249950987741169
2020-07-02,0.022277030790038985
2020-07-03,0.021578751007931066
2020-07-04,0.02148820600513001
2020-07-05,0.02156914261406999
2020-07-06,0.021770879746522104
2020-07-07,0.020605241954595004
2020-07-08,0.01926756402940485
2020-07-09,0.01858428919385817
2020-07-10,0.018406097868461375
2020-07-11,0.017807201738540397
2020-07-12,0.017496254065709167
2020-07-13,0.017243218260034842
2020-07-14,0.016966296087813117
2020-07-15,0.01745256793383835
2020-07-16,0.01717148871761861
2020-07-17,0.016950334821428572
2020-07-18,0.016997167138810197
2020-07-19,0.01691277250510745
2020-07-20,0.0171778275515423
2020-07-21,0.017582789719459594
2020-07-22,0.01751521177897992
2020-07-23,0.017363957093474932
2020-07-24,0.017762355641632595
2020-07-25,0.017946152609293768
2020-07-26,0.018150071633237824
2020-07-27,0.018052342332269742
2020-07-28,0.017658182770787456
2020-07-29,0.017582050894992336
2020-07-30,0.018626970609051385
2020-07-31,0.01893411830247913
2020-08-01,0.018904661640517104
2020-08-02,0.01885476431544606
2020-08-03,0.018116466095811152
2020-08-04,0.018194950062376432
2020-08-05,0.017888820021799996
2020-08-06,0.017021246327948842
2020-08-07,0.01623259146795695
2020-08-08,0.016128009469656937
2020-08-09,0.015703659709259573
2020-08-10,0.01563985071051595
2020-08-11,0.015482930967706239
2020-08-12,0.01539719963431651
2020-08-13,0.012737252694225511
2020-08-14,0.010740521056713966
2020-08-15,0.01110677949258911
2020-08-16,0.01211170293295897
2020-08-17,0.011858566826318112
2020-08-18,0.011969914604507961
2020-08-19,0.011889124476392409
2020-08-20,0.011891656163079493
2020-08-21,0.012530390873386947
2020-08-22,0.01214722549514672
2020-08-23,0.011476796493521473
2020-08-24,0.011398239254272398
2020-08-25,0.01139358495743966
2020-08-26,0.011334220504593845
2020-08-27,0.01109174790793218
2020-08-28,0.011026300540684757
2020-08-29,0.01086719488260522
2020-08-30,0.010466343110360835
2020-08-31,0.010219055909890383
2020-09-01,0.009931939533939005
2020-09-02,0.010037305553600337
2020-09-03,0.009053503180659552
2020-09-04,0.00893849334539346
2020-09-05,0.00867225905802184
2020-09-06,0.009037560099774664
2020-09-07,0.009060103111572406
2020-09-08,0.008785878087878134
2020-09-09,0.008209857452132594
2020-09-10,0.008841851200455293
2020-09-11,0.008841434430125786
2020-09-12,0.008797739577825285
2020-09-13,0.008622690173249438
2020-09-14,0.008519286763379628
2020-09-15,0.008767342515468074
2020-09-16,0.008639295888379576
2020-09-17,0.008541466746202592
2020-09-18,0.008297174009790832
2020-09-19,0.008595405473601958
2020-09-20,0.008254651026810455
2020-09-21,0.008165298237140788
2020-09-22,0.0076559058241262076
2020-09-23,0.007979635256931105
2020-09-24,0.007755786376262826
2020-09-25,0.00775593803397042
2020-09-26,0.007496702264144125
2020-09-27,0.007505172764101224
2020-09-28,0.007564770188543564
2020-09-29,0.008034483769756325
2020-09-30,0.008201691852458783
2020-10-01,0.008901548131379718
2020-10-02,0.009469074986316366
2020-10-03,0.00974543298625264
2020-10-04,0.010480387933415073
2020-10-05,0.011042877832622075
2020-10-06,0.011349730502283958
2020-10-07,0.011440561010867479
2020-10-08,0.010996320951365475
2020-10-09,0.011337365725332324
2020-10-10,0.011336586233122291
2020-10-11,0.011056751704340718
2020-10-12,0.011198404857443136
2020-10-13,0.011736913579407237
2020-10-14,0.012387936890649369
2020-10-15,0.012991595095286197
2020-10-16,0.012941979787572687
2020-10-17,0.012735653850478064
2020-10-18,0.013161051838865014
2020-10-19,0.013454267746528007
2020-10-20,0.013136362217574901
2020-10-21,0.0128265932219611
2020-10-22,0.013395945189235483
2020-10-23,0.013534852693728406
2020-10-24,0.015000846139588858
2020-10-25,0.0157632566042575
2020-10-26,0.01706655211865632
2020-10-27,0.017803404953807955
2020-10-28,0.018135851611752945
2020-10-29,0.019032874594345415
2020-10-30,0.020047334264388747
2020-10-31,0.01944624627407373
2020-11-01,0.020222704975191366
2020-11-02,0.019153638704706287
2020-11-03,0.019158064220276976
2020-11-04,0.01963952326451124
2020-11-05,0.019915545257628474
2020-11-06,0.020779520252314776
2020-11-07,0.02266609288869266
2020-11-08,0.023337454181098644
2020-11-09,0.024390863681245285
2020-11-10,0.026478874255557838
2020-11-11,0.029223411078114037
2020-11-12,0.029934874579739534
2020-11-13,0.03150859739097
2020-11-14,0.031787285444797635
2020-11-15,0.03299631346497792
2020-11-16,0.03421978387124736
2020-11-17,0.034200377626940955
2020-11-18,0.03377632803284756
2020-11-19,0.03443949322848405
2020-11-20,0.03443350752560413
2020-11-21,0.035013303306465
2020-11-22,0.034091667556599745
2020-11-23,0.03387368776439009
2020-11-24,0.03311432026099058
2020-11-25,0.032533416736470346
2020-11-26,0.03270967275879506
2020-11-27,0.034183393031802095
2020-11-28,0.036024719447014714
2020-11-29,0.03950137800122312
2020-11-30,0.03988829280271027
2020-12-01,0.0429762640461663
2020-12-02,0.04870422069573522
2020-12-03,0.052217971065335045
2020-12-04,0.0558366920293518
2020-12-05,0.05715739605954402
2020-12-06,0.057547481723669226
2020-12-07,0.05861605424065048
2020-12-08,0.060072918710352495
2020-12-09,0.061735122087689734
2020-12-10,0.06072052536295245
2020-12-11,0.061071183921791734
2020-12-12,0.06157021052596286
2020-12-13,0.06168187061271707
2020-12-14,0.06251997489104978
2020-12-15,0.06269783773552888
2020-12-16,0.06105353329968361
2020-12-17,0.061534092823348784
2020-12-18,0.061440953653481775
2020-12-19,0.06121072084184188
2020-12-20,0.06017238389120313
2020-12-21,0.06043279195116687
2020-12-22,0.059826801797786315
2020-12-23,0.06152110882289183
2020-12-24,0.0602012369490767
2020-12-25,0.059789167632866465
2020-12-26,0.06370507567678808
2020-12-27,0.06708146755399422
2020-12-28,0.06901006212045414
2020-12-29,0.07146111588429796
2020-12-30,0.0759264905865307
2020-12-31,0.08245134144812309
2021-01-01,0.08245134144812309
2021-01-02,0.08679589143608521
2021-01-03,0.0864990412148826
2021-01-04,0.08581638758053227
2021-01-05,0.08477187126457521
2021-01-06,0.08217206297712829
2021-01-07,0.08005748172479037
2021-01-08,0.07976877021066417
2021-01-09,0.07590598948879156
2021-01-10,0.07554570722027366
2021-01-11,0.07505973102336234
2021-01-12,0.07522509894329965
2021-01-13,0.07353033637221
2021-01-14,0.07196587418011097
2021-01-15,0.06854568854568854
2021-01-16,0.06603817433770297
2021-01-17,0.06378395501702701
2021-01-18,0.06286737420514128
2021-01-19,0.0603656495513885
2021-01-20,0.05991445379372582
2021-01-21,0.057725400305627526
2021-01-22,0.05703315536220421
2021-01-23,0.05460121789919801
2021-01-24,0.05231396777772215
2021-01-25,0.05063164165100294
2021-01-26,0.050330929874013046
2021-01-27,0.04773349029989355
2021-01-28,0.04617830781403413
2021-01-29,0.043653886927998604
2021-01-30,0.04121906710907325
2021-01-31,0.03950831160316043
2021-02-01,0.037130202512206764
2021-02-02,0.03610224573368892
2021-02-03,0.03485653092360052
2021-02-04,0.033823372337280166
2021-02-05,0.03221422605831153
2021-02-06,0.031719185496576534
2021-02-07,0.03147478119251882
2021-02-08,0.031554455537324916
2021-02-09,0.030776873543548203
2021-02-10,0.02973927108477517
2021-02-11,0.027941726696372193
2021-02-12,0.027397866933808978
2021-02-13,0.025975708450222155
2021-02-14,0.02391511258560888
2021-02-15,0.02353707871459834
2021-02-16,0.02317677646516109
2021-02-17,0.02279446275033507
2021-02-18,0.022308524380815754
2021-02-19,0.02138975168011965
2021-02-20,0.02058844710457459
2021-02-21,0.020406025364529897
2021-02-22,0.020152327739146395
2021-02-23,0.019801128515444712
2021-02-24,0.01954010511793124
2021-02-25,0.01915697091964167
2021-02-26,0.019355523850419477
2021-02-27,0.01907321351921318
2021-02-28,0.01877696016239533
2021-03-01,0.018815600469445984
2021-03-02,0.017454498858181053
2021-03-03,0.0173282483083589
2021-03-04,0.016843084648767836
2021-03-05,0.01658021240031361
2021-03-06,0.016662041886076416
2021-03-07,0.01668934020017491
2021-03-08,0.01637056110391726
2021-03-09,0.017786801896820095
2021-03-10,0.016838976350370807
2021-03-11,0.016985309246533065
2021-03-12,0.016848699378216623
2021-03-13,0.016834539256126786
2021-03-14,0.017227269621103408
2021-03-15,0.01753876278168405
2021-03-16,0.017811486962046343
2021-03-17,0.019028623702207398
2021-03-18,0.01957648153628509
2021-03-19,0.019898924487563384
2021-03-20,0.020254777070063693
2021-03-21,0.021178637200736646
2021-03-22,0.02129610428338592
2021-03-23,0.022147165754195005
2021-03-24,0.022284197666090914
2021-03-25,0.022816916473907288
2021-03-26,0.023591794361669634
2021-03-27,0.024581965853634022
2021-03-28,0.024868375517006186
2021-03-29,0.025371736681796063
2021-03-30,0.02526707635289765
2021-03-31,0.025462193819780706
2021-04-01,0.025977125323679105
2021-04-02,0.02644675906686658
2021-04-03,0.025937729111959993
2021-04-04,0.02572065734726255
2021-04-05,0.02555217637978124
2021-04-06,0.02533561712581097
2021-04-07,0.02545086995909448
2021-04-08,0.02440063273544278
2021-04-09,0.02441111539519001
2021-04-10,0.024420334912137655
2021-04-11,0.024453477855122564
2021-04-12,0.0244706503507535
2021-04-13,0.024339119343748584
2021-04-14,0.024000521219327466
2021-04-15,0.02439598706574911
2021-04-16,0.023512141276780325
2021-04-17,0.02326624441638269
2021-04-18,0.02249950200120189
2021-04-19,0.022327426482659726
2021-04-20,0.02178054474181983
2021-04-21,0.022038438297603696
2021-04-22,0.021036318914487023
2021-04-23,0.020642690722929756
2021-04-24,0.019805991805298264
2021-04-25,0.01963887728416283
2021-04-26,0.018565373054596615
2021-04-27,0.018285506879750106
2021-04-28,0.01742754143617375
2021-04-29,0.017369577223673487
2021-04-30,0.01702077074372663
2021-05-01,0.016567976117312578
2021-05-02,0.016319729200097888
2021-05-03,0.016101402610215414
2021-05-04,0.016319941542878816
2021-05-05,0.0156773236583572
2021-05-06,0.014742177702029135
2021-05-07,0.014205036886288477
2021-05-08,0.014075229381191379
2021-05-09,0.013840101015098485
2021-05-10,0.013787231467735068
2021-05-11,0.012995303159692571
2021-05-12,0.012701638787762731
2021-05-13,0.012614694963927997
2021-05-14,0.012267781997331417
2021-05-15,0.011503449788625669
2021-05-16,0.011423994495945122
2021-05-17,0.011036258291439064
2021-05-18,0.010776753414689052
2021-05-19,0.0105359346230346
2021-05-20,0.010753336376188794
2021-05-21,0.010760115688091428
2021-05-22,0.011174316808351598
2021-05-23,0.010443056149374309
2021-05-24,0.010207469147142907
2021-05-25,0.009859285012171549
2021-05-26,0.009998556770925981
2021-05-27,0.009317960456685549
2021-05-28,0.008898704166801987
2021-05-29,0.008247634491842255
2021-05-30,0.008127963927544118
2021-05-31,0.0076907702429234075
2021-06-01,0.007758212172425216
2021-06-02,0.007150226743767546
2021-06-03,0.006996404184221996
2021-06-04,0.006351757751737012
2021-06-05,0.006552021015916466
2021-06-06,0.00633288274387249
2021-06-07,0.006405939389021867
2021-06-08,0.00607689903094717
2021-06-09,0.005890963476821983
2021-06-10,0.005331936270264103
2021-06-11,0.005320181039578717
2021-06-12,0.004927809458034289
2021-06-13,0.004521577868166849
2021-06-14,0.004361107468760775
2021-06-15,0.004114618708718464
2021-06-16,0.003727437264589346
2021-06-17,0.00374340905115326
2021-06-18,0.003412216322748599
2021-06-19,0.0032045802048781915
2021-06-20,0.003339854242476459
2021-06-21,0.0032554876417651307
2021-06-22,0.0031621069988638536
2021-06-23,0.003115640515387244
2021-06-24,0.003013448150815419
2021-06-25,0.0030472077897905248
2021-06-26,0.0029222234825773906
2021-06-27,0.002870002647603919
2021-06-28,0.0028527644772494685
2021-06-29,0.003054003724394786
2021-06-30,0.003389811854436196
2021-07-01,0.003501806664584913
2021-07-02,0.003708758775188173
2021-07-03,0.003921952447200452
2021-07-04,0.0040004271503322735
2021-07-05,0.003988082019394478
2021-07-06,0.004328611015568723
2021-07-07,0.004454111567528627
2021-07-08,0.004629852243142804
2021-07-09,0.005054455347929251
2021-07-10,0.005054455347929251
2021-07-11,0.005054455347929251
2021-07-12,0.005496007481476153
2021-07-13,0.006307429692134478
2021-07-14,0.006738521405218503
2021-07-15,0.007500512563500922
2021-07-16,0.008241232823520548
2021-07-17,0.008241232823520548
2021-07-18,0.008241232823520548
2021-07-19,0.010334637358926008
2021-07-20,0.011238200999444755
2021-07-21,0.012429703303199076
2021-07-22,0.01369511804294413
2021-07-23,0.014063478302750084
2021-07-24,0.014063478302750084
2021-07-25,0.014063478302750084
2021-07-26,0.016041232075224104
2021-07-27,0.01700228631727049
2021-07-28,0.017363097824450308
2021-07-29,0.018134280829953407
2021-07-30,0.020319719253694496
2021-07-31,0.020319719253694496
2021-08-01,0.020319719253694496
2021-08-02,0.023836651475173904
2021-08-03,0.024805734389787424
2021-08-04,0.026238773256521904
2021-08-05,0.026888614811608168
2021-08-06,0.027421568822487915
2021-08-07,0.027421568822487915
2021-08-08,0.027421568822487915
2021-08-09,0.027843902366787233
2021-08-10,0.028225908710506006
2021-08-11,0.02861324602536001
2021-08-12,0.029020783264146817
2021-08-13,0.02913377033424817
2021-08-14,0.02913377033424817
2021-08-15,0.02913377033424817
2021-08-16,0.029060523562889292
2021-08-17,0.028824958317461707
2021-08-18,0.028654268901285296
2021-08-19,0.028834374431439137
2021-08-20,0.028515958551614318
2021-08-21,0.028515958551614318
2021-08-22,0.028515958551614318
2021-08-23,0.027953182023376356
2021-08-24,0.028015195973121514
2021-08-25,0.027700936098730648
2021-08-26,0.027515060511096475
2021-08-27,0.027720786496733162
2021-08-28,0.027720786496733162
2021-08-29,0.027720786496733162
2021-08-30,0.027249167321582276
2021-08-31,0.02697658482927753
2021-09-01,0.027441079666371458
2021-09-02,0.026382513945414594
2021-09-03,0.025559732255229974
2021-09-04,0.025559732255229974
2021-09-05,0.025559732255229974
2021-09-06,0.024870909389902978
2021-09-07,0.023843638925611328
2021-09-08,0.02348736121244076
2021-09-09,0.024455956011119682
2021-09-10,0.024237778982195295
2021-09-11,0.024237778982195295
2021-09-12,0.024237778982195295
2021-09-13,0.02347035790769999
2021-09-14,0.023549852732121124
2021-09-15,0.023732044341582815
2021-09-16,0.022179880550636244
2021-09-17,0.022032932734556344
2021-09-18,0.022032932734556344
2021-09-19,0.022032932734556344
2021-09-20,0.021643439189703753
2021-09-21,0.022159446494639454
2021-09-22,0.02109800839845613
2021-09-23,0.02143305503430846
2021-09-24,0.021009665535499714
2021-09-25,0.021009665535499714
2021-09-26,0.021009665535499714
2021-09-27,0.02046455556665722
2021-09-28,0.020369920588836115
2021-09-29,0.020028612303290415
2021-09-30,0.019584028648636197
2021-10-01,0.019351008182882618
2021-10-02,0.019351008182882618
2021-10-03,0.019351008182882618
2021-10-04,0.01870376450371281
2021-10-05,0.01820088866550086
2021-10-06,0.018038601150337855
2021-10-07,0.01811778903673495
2021-10-08,0.017761940936606838
2021-10-09,0.017761940936606838
2021-10-10,0.017761940936606838
2021-10-11,0.0177627456336263
2021-10-12,0.018783769732997266
2021-10-13,0.01951327243156037
2021-10-14,0.019413718657537188
2021-10-15,0.019580335188788826
2021-10-16,0.019580335188788826
2021-10-17,0.019580335188788826
2021-10-18,0.018625263841976065
2021-10-19,0.01819447891674251
2021-10-20,0.017649918441115842
2021-10-21,0.017469577162943447
2021-10-22,0.01709933777131175
2021-10-23,0.01709933777131175
2021-10-24,0.01709933777131175
2021-10-25,0.017596230730210043
2021-10-26,0.01625948672118825
2021-10-27,0.015965271791589457
2021-10-28,0.016019517955365232
2021-10-29,0.016360221603940555
2021-10-30,0.016360221603940555
2021-10-31,0.016360221603940555
2021-11-01,0.01694196770481934
2021-11-02,0.017939802753119287
2021-11-03,0.0180700715744093
2021-11-04,0.0181336835530698
2021-11-05,0.018492131462446333
2021-11-06,0.018492131462446333
2021-11-07,0.018492131462446333
2021-11-08,0.019466824601761603
2021-11-09,0.019649241336598823
2021-11-10,0.020364198748661293
2021-11-11,0.021293726067492368
2021-11-12,0.02195536147501213
2021-11-13,0.02195536147501213
2021-11-14,0.02195536147501213
2021-11-15,0.024135024156778855
2021-11-16,0.025334767678519696
2021-11-17,0.026896170940108637
2021-11-18,0.02748062331482471
2021-11-19,0.029556787136597238
2021-11-20,0.029556787136597238
2021-11-21,0.029556787136597238
2021-11-22,0.03237424928154738
2021-11-23,0.03272156002194404
2021-11-24,0.032514962587453955
2021-11-25,0.033014051829280404
2021-11-26,0.03380893949006839
2021-11-27,0.03380893949006839
2021-11-28,0.03380893949006839
2021-11-29,0.03901408878231118
2021-11-30,0.0405950809305628
2021-12-01,0.04405557720228909
2021-12-02,0.04450540444950528
2021-12-03,0.047738357472131114
2021-12-04,0.047738357472131114
2021-12-05,0.047738357472131114
2021-12-06,0.047537205636436645
2021-12-07,0.04781303759550928
2021-12-08,0.048949463877011844
2021-12-09,0.049256107267495255
2021-12-10,0.051339410716799275
2021-12-11,0.051339410716799275
2021-12-12,0.051339410716799275
2021-12-13,0.05113213279402391
2021-12-14,0.05296558308969195
2021-12-15,0.05402623530804064
2021-12-16,0.055035150816426265
2021-12-17,0.05629820409084515
2021-12-18,0.05629820409084515
2021-12-19,0.05629820409084515
2021-12-20,0.06255648221237153
2021-12-21,0.06375046988889564
2021-12-22,0.06784176320467301
2021-12-23,0.07426398115437371
2021-12-24,0.07935790680860612
2021-12-25,0.07935790680860612
2021-12-26,0.07935790680860612
2021-12-27,0.09380126686110098
2021-12-28,0.1019665287990196
2021-12-29,0.11945528970975837
2021-12-30,0.14177670998479236
2021-12-31,0.1670997587199709
2022-01-01,0.1670997587199709
2022-01-02,0.1670997587199709
2022-01-03,0.17825857226285494
2022-01-04,0.20270821199767036
2022-01-05,0.20954644484056245
2022-01-06,0.21790935585860965
2022-01-07,0.22640640498795522
2022-01-08,0.22640640498795522
2022-01-09,0.22640640498795522
2022-01-10,0.22466872392669693
2022-01-11,0.22276666332617764
2022-01-12,0.221767546601251
2022-01-13,0.21543928832832931
2022-01-14,0.20819573485505014
2022-01-15,0.20819573485505014
2022-01-16,0.20819573485505014
2022-01-17,0.19837106814996275
2022-01-18,0.18320756405285293
2022-01-19,0.17364101755364963
2022-01-20,0.20080983885080012
2022-01-21,0.1859957543779865
2022-01-22,0.1859957543779865
2022-01-23,0.1859957543779865
2022-01-24,0.19068836350804808
2022-01-25,0.13827807848443843
2022-01-26,0.1346762540127543
2022-01-27,0.10277459654184887
2022-01-28,0.09343575581734075
2022-01-29,0.09343575581734075
2022-01-30,0.09343575581734075
2022-01-31,0.07618358816495403
2022-02-01,0.07374693615403773
2022-02-02,0.07091003282130283
2022-02-03,0.06454807830980923
2022-02-04,0.06115820556052392
2022-02-05,0.06115820556052392
2022-02-06,0.06115820556052392
2022-02-07,0.050755750071558504
2022-02-08,0.051083886395536224
2022-02-09,0.04647417551607252
2022-02-10,0.04235002925872621
2022-02-11,0.03888404143454818
2022-02-12,0.03888404143454818
2022-02-13,0.03888404143454818
2022-02-14,0.03266830226118867
2022-02-15,0.03297461486538445
2022-02-16,0.0306601415986127
2022-02-17,0.031110363605783873
2022-02-18,0.02927384586650895
2022-02-19,0.02927384586650895
2022-02-20,0.02927384586650895
2022-02-21,0.023420642124544117
2022-02-22,0.03923397920588998
2022-02-23,0.02437457749309952
2022-02-24,0.02361832671195844
2022-02-25,0.02270790270280861
2022-02-26,0.02270790270280861
2022-02-27,0.02270790270280861
2022-02-28,0.022997242379666546
2022-03-01,0.015621475298894653
2022-03-02,0.021369610304250445
2022-03-03,0.019215675733792067
2022-03-04,0.01799513072933206
2022-03-05,0.01799513072933206
2022-03-06,0.01799513072933206
2022-03-07,0.019296158999424124
2022-03-08,0.016236475266146105
2022-03-09,0.016532767505996228
2022-03-10,0.01564040348116909
2022-03-11,0.015847051624554125
2022-03-12,0.015847051624554125
2022-03-13,0.015847051624554125
2022-03-14,0.015606499597676004
2022-03-15,0.01593906707690728
2022-03-16,0.015994482181499618
2022-03-17,0.01686741247221948
2022-03-18,0.01718353236316911
2022-03-19,0.01718353236316911
2022-03-20,0.01718353236316911
2022-03-21,0.0176182199499236
2022-03-22,0.019091922782075405
2022-03-23,0.020122216168123097
2022-03-24,0.02087246380566242
2022-03-25,0.021181966133701064
2022-03-26,0.021359720323056507
2022-03-27,0.021359720323056507
2022-03-28,0.017856564937376616
2022-03-29,0.022838066977532854
2022-03-30,0.022944878419080734
2022-03-31,0.023642709276076937
2022-04-01,0.024796138688579574
2022-04-02,0.025248546123968034
2022-04-03,0.025248546123968034
2022-04-04,0.0279550879674653
2022-04-05,0.02506056890776514
2022-04-06,0.02569261448614771
2022-04-07,0.026176295065469993
2022-04-08,0.026600023814848266
2022-04-09,0.026600023814848266
2022-04-10,0.026600023814848266
2022-04-11,0.03181456754932113
2022-04-12,0.03401160855328859
2022-04-13,0.028923420786546757
2022-04-14,0.038591155679763275
2022-04-15,0.03983042660438368
2022-04-16,0.03983042660438368
2022-04-17,0.03983042660438368
2022-04-18,0.03321832104793012
2022-04-19,0.060783376151844974
2022-04-20,0.048031075942398846
2022-04-21,0.043096283984328625
2022-04-22,0.043646050962968364
2022-04-23,0.043646050962968364
2022-04-24,0.043646050962968364
2022-04-25,0.05281463150890035
2022-04-26,0.0360692503976291
2022-04-27,0.050233392531439
2022-04-28,0.05045438315614886
2022-04-29,0.05280965073844851
2022-04-30,0.05280965073844851
2022-05-01,0.05280965073844851
2022-05-02,0.054195544102827536
2022-05-03,0.0557391220277871
2022-05-04,0.057084337001831846
2022-05-05,0.05705571855741019
2022-05-06,0.05963734922425036
2022-05-07,0.05963734922425036
2022-05-08,0.05963734922425036
2022-05-09,0.03949097041118453
2022-05-10,0.06898760610438866
2022-05-11,0.07436926722343674
2022-05-12,0.07886966360349917
2022-05-13,0.07768133250869075
2022-05-14,0.07768133250869075
2022-05-15,0.07768133250869075
2022-05-16,0.0909109833896977
2022-05-17,0.09247966553334487
2022-05-18,0.09179284888616589
2022-05-19,0.09089940875217192
2022-05-20,0.09263757513407445
2022-05-21,0.09263757513407445
2022-05-22,0.09263757513407445
2022-05-23,0.08549756862590374
2022-05-24,0.08771705026354248
2022-05-25,0.08527374721865304
2022-05-26,0.08194863508315339
2022-05-27,0.0824544798147393
2022-05-28,0.0824544798147393
2022-05-29,0.0824544798147393
2022-05-30,0.06220890332616553
2022-05-31,0.11038490773825556
2022-06-01,0.0728405312041574
2022-06-02,0.07602200286911333
2022-06-03,0.07466167822677924
2022-06-04,0.07466167822677924
2022-06-05,0.07466167822677924
2022-06-06,0.08520463671015865
2022-06-07,0.055299633241019844
2022-06-08,0.07261148762829749
2022-06-09,0.06652498602949893
2022-06-10,0.0641739372482842
2022-06-11,0.0641739372482842
2022-06-12,0.0641739372482842
2022-06-13,0.06013602625099589
2022-06-14,0.05878655690799502
2022-06-15,0.058766526586456355
2022-06-16,0.056079463858305416
2022-06-17,0.053813959114551835
2022-06-18,0.053813959114551835
2022-06-19,0.053813959114551835
2022-06-20,0.03850828600144917
